,green_energy_UK,green_energy_IT,green_energy_DK,green_energy_PO,green_energy_DE,green_energy_SP,green_energy_NE,green_energy_HU,green_energy_SE,load_SE,load_DK,load_HU,load_UK,load_NE,load_IT,load_DE,load_SP,load_PO,label
7932,2988.0,12255.0,3350.0,1565.0,109015.0,66092.0,11270.0,1856.0,11707.0,17641.0,3921.0,20351.0,0.0,50060.0,26116.0,200769.0,98536.0,19504.0,1.0
7933,2992.0,12033.0,3319.0,1165.0,104067.0,66716.0,9955.0,1237.0,11830.0,17930.0,3997.0,20494.0,0.0,50367.0,26817.0,198832.0,98224.0,19329.0,1.0
7934,2680.0,10870.0,3588.0,1209.0,103643.0,61804.0,9536.0,804.0,11884.0,18251.0,4206.0,20936.0,0.0,51078.0,28012.0,200518.0,94172.0,20130.0,1.0
7935,2934.0,11048.0,3813.0,1412.0,113576.0,50724.0,9167.0,778.0,12030.0,18297.0,4493.0,21791.0,0.0,54024.0,30676.0,212666.0,93676.0,20245.0,1.0
7936,2859.0,10828.0,3864.0,1554.0,124844.0,39408.0,9010.0,794.0,11824.0,17845.0,4377.0,21653.0,0.0,56236.0,31868.0,222401.0,98012.0,20240.0,1.0
7937,2640.0,11577.0,3712.0,1436.0,128759.0,46124.0,8326.0,797.0,11820.0,17554.0,4119.0,21617.0,0.0,54567.0,32686.0,222582.0,106024.0,20285.0,1.0
7938,2596.0,10755.0,3703.0,1380.0,124613.0,48960.0,7776.0,717.0,11802.0,17402.0,3926.0,21456.0,0.0,53193.0,31659.0,216255.0,110628.0,19891.0,1.0
7939,2488.0,9002.0,3606.0,1309.0,119301.0,52556.0,6959.0,637.0,11620.0,16881.0,3794.0,20651.0,0.0,51148.0,29879.0,205377.0,111872.0,19085.0,1.0
7940,2685.0,7748.0,3700.0,1327.0,116018.0,53652.0,6024.0,756.0,10947.0,16010.0,3625.0,19568.0,0.0,48709.0,27472.0,200010.0,106748.0,18322.0,1.0
7941,2267.0,6324.0,3892.0,1394.0,118848.0,51004.0,5870.0,863.0,10366.0,15538.0,3522.0,18593.0,0.0,45857.0,24837.0,197176.0,100728.0,17317.0,1.0
7942,1937.0,6400.0,4007.0,1607.0,126568.0,50520.0,5772.0,912.0,10431.0,14836.0,3537.0,17449.0,0.0,43607.0,22797.0,188483.0,91988.0,16416.0,1.0
7943,1797.0,6380.0,3747.0,1685.0,135486.0,52392.0,5664.0,853.0,10349.0,14547.0,3454.0,16531.0,0.0,41332.0,21612.0,181138.0,86584.0,15929.0,1.0
7944,1900.0,6184.0,3805.0,1753.0,140445.0,58752.0,5343.0,824.0,10326.0,14345.0,3385.0,15939.0,0.0,40182.0,21117.0,176361.0,81908.0,15819.0,1.0
7945,1537.0,5974.0,4324.0,1762.0,145828.0,70352.0,5192.0,865.0,10282.0,14234.0,3359.0,15505.0,0.0,39460.0,20947.0,176148.0,78820.0,15826.0,1.0
7946,1064.0,5827.0,4536.0,1758.0,148841.0,73264.0,5026.0,957.0,10256.0,14181.0,3405.0,15515.0,0.0,39388.0,21317.0,179937.0,77788.0,16224.0,3.0
7947,654.0,5345.0,4864.0,2085.0,151655.0,75028.0,5008.0,998.0,10853.0,14936.0,3632.0,16480.0,0.0,39991.0,23690.0,187415.0,78552.0,17611.0,3.0
7948,317.0,4856.0,4775.0,2413.0,138014.0,75500.0,4524.0,919.0,12033.0,16615.0,4202.0,18764.0,0.0,42366.0,29800.0,206847.0,83576.0,20792.0,3.0
7949,159.0,6463.0,5115.0,2607.0,127391.0,78604.0,4194.0,989.0,12816.0,17911.0,4797.0,21918.0,0.0,48254.0,35741.0,240703.0,98052.0,22917.0,3.0
7950,9.0,8916.0,4999.0,2910.0,121304.0,79048.0,4052.0,1242.0,13251.0,18321.0,5071.0,23044.0,0.0,55864.0,39866.0,264356.0,114252.0,23991.0,1.0
7951,26.0,9369.0,5245.0,3471.0,120635.0,78852.0,3713.0,1837.0,13352.0,18502.0,5112.0,23457.0,0.0,59640.0,40922.0,272689.0,119960.0,24520.0,3.0
7952,62.0,10171.0,5667.0,3933.0,116508.0,92472.0,2684.0,2414.0,13412.0,18620.0,5109.0,23362.0,0.0,60302.0,41116.0,271551.0,122128.0,24655.0,3.0
7953,144.0,10199.0,5588.0,3821.0,112875.0,101556.0,2058.0,2830.0,13347.0,18509.0,5094.0,23377.0,0.0,59854.0,40934.0,274704.0,121924.0,24702.0,3.0
7954,182.0,9695.0,5295.0,3765.0,108367.0,114572.0,1630.0,2817.0,13432.0,18545.0,5055.0,23592.0,0.0,59560.0,39139.0,277023.0,121024.0,24803.0,3.0
7955,189.0,8161.0,5344.0,3404.0,95333.0,121048.0,1147.0,2702.0,13438.0,18555.0,4994.0,23744.0,0.0,59254.0,39140.0,274613.0,121064.0,24854.0,3.0
7956,258.0,7292.0,5191.0,3111.0,87164.0,124160.0,1075.0,2313.0,13465.0,18653.0,4909.0,23539.0,0.0,59124.0,40249.0,270242.0,121184.0,24490.0,0.0
7957,243.0,7385.0,5280.0,3290.0,83451.0,124772.0,1065.0,1541.0,13504.0,18811.0,4800.0,23854.0,0.0,59305.0,41136.0,267505.0,120308.0,24459.0,0.0
7958,178.0,7462.0,5042.0,3748.0,82822.0,120080.0,1065.0,1088.0,13620.0,18947.0,4963.0,24351.0,0.0,60840.0,42001.0,266352.0,118492.0,25029.0,0.0
7959,168.0,8173.0,5187.0,3949.0,89209.0,107568.0,820.0,1050.0,13703.0,19035.0,5223.0,25043.0,0.0,63758.0,42462.0,271313.0,118604.0,24858.0,1.0
7960,115.0,7679.0,4918.0,4105.0,96849.0,82044.0,854.0,1038.0,13572.0,18805.0,4957.0,24668.0,0.0,65476.0,41200.0,273529.0,122512.0,24565.0,1.0
7961,80.0,7504.0,4886.0,4084.0,94849.0,73092.0,1127.0,1046.0,13309.0,18590.0,4651.0,24487.0,0.0,62347.0,40428.0,268026.0,128524.0,24466.0,3.0
7962,91.0,6105.0,4911.0,4160.0,81764.0,72724.0,1452.0,1101.0,13071.0,17908.0,4397.0,24067.0,0.0,59864.0,38230.0,258473.0,130748.0,23767.0,3.0
7963,90.0,4530.0,4569.0,3725.0,65142.0,72396.0,1577.0,1044.0,12695.0,17459.0,4175.0,23283.0,0.0,57002.0,35409.0,243445.0,131852.0,22210.0,3.0
7964,64.0,4141.0,4409.0,3563.0,61585.0,67988.0,1310.0,1079.0,12330.0,16598.0,3960.0,22131.0,0.0,53691.0,32093.0,229924.0,124276.0,20746.0,3.0
7965,32.0,4349.0,4289.0,3493.0,65157.0,61196.0,1026.0,1086.0,11699.0,15702.0,3747.0,21088.0,0.0,50046.0,29038.0,213824.0,112464.0,19332.0,3.0
7966,19.0,4869.0,4120.0,3309.0,73226.0,54412.0,899.0,977.0,11218.0,15365.0,3562.0,20001.0,0.0,46616.0,26496.0,200664.0,101820.0,18257.0,3.0
7967,43.0,5103.0,4082.0,3139.0,71509.0,52204.0,871.0,901.0,10956.0,14964.0,3431.0,18772.0,0.0,44536.0,25013.0,191862.0,95756.0,17710.0,3.0
7968,89.0,5389.0,3888.0,3115.0,72729.0,53080.0,859.0,955.0,10731.0,14573.0,3322.0,17848.0,0.0,42917.0,24116.0,185476.0,90628.0,17429.0,3.0
7969,103.0,5326.0,3689.0,3053.0,74251.0,51348.0,871.0,919.0,10674.0,14454.0,3280.0,17380.0,0.0,42403.0,23998.0,184007.0,87632.0,17602.0,3.0
7970,189.0,5263.0,3454.0,3083.0,73808.0,49972.0,810.0,956.0,10653.0,14623.0,3307.0,17350.0,0.0,42179.0,24489.0,185872.0,86096.0,17951.0,1.0
7971,128.0,5538.0,3365.0,3046.0,74017.0,52204.0,585.0,925.0,11083.0,15369.0,3541.0,18180.0,0.0,42298.0,26204.0,192390.0,86636.0,18844.0,1.0
7972,11.0,4960.0,3211.0,3108.0,63199.0,52256.0,607.0,866.0,12177.0,16974.0,4134.0,20171.0,0.0,44121.0,31656.0,208566.0,91064.0,21668.0,1.0
7973,3.0,6459.0,3081.0,3159.0,49169.0,50000.0,776.0,885.0,13255.0,18244.0,4600.0,23110.0,0.0,49764.0,37198.0,238763.0,103720.0,23672.0,1.0
7974,4.0,9371.0,2903.0,3421.0,51038.0,53968.0,892.0,1122.0,13310.0,18419.0,4785.0,23997.0,0.0,56640.0,41708.0,257055.0,118556.0,24606.0,1.0
7975,7.0,11035.0,2595.0,3793.0,54975.0,59044.0,987.0,1583.0,13254.0,18328.0,4810.0,24246.0,0.0,60375.0,43537.0,264441.0,123924.0,24952.0,1.0
7976,19.0,10230.0,2682.0,3867.0,53933.0,69992.0,1353.0,2056.0,13225.0,18405.0,4864.0,24160.0,0.0,60539.0,42818.0,266833.0,124640.0,24912.0,1.0
7977,94.0,10733.0,2570.0,3622.0,55141.0,81112.0,1553.0,2466.0,13207.0,18213.0,4833.0,24042.0,0.0,58528.0,42693.0,269011.0,123840.0,25089.0,1.0
7978,166.0,9950.0,2400.0,3426.0,58376.0,86252.0,1728.0,2664.0,13140.0,18184.0,4779.0,24003.0,0.0,56946.0,40999.0,269986.0,122924.0,25111.0,1.0
7979,227.0,8735.0,2366.0,3130.0,57122.0,88176.0,1791.0,2451.0,13159.0,18215.0,4792.0,24148.0,0.0,55787.0,40605.0,268496.0,122796.0,25248.0,1.0
7980,363.0,8380.0,2245.0,2837.0,52362.0,88040.0,2149.0,2008.0,13196.0,18262.0,4740.0,23990.0,0.0,56420.0,41726.0,264438.0,122724.0,25167.0,1.0
7981,494.0,7573.0,2279.0,2480.0,50476.0,86816.0,2602.0,1214.0,13274.0,18747.0,4659.0,24477.0,0.0,57570.0,41793.0,261089.0,121864.0,25124.0,1.0
7982,630.0,7829.0,2254.0,2734.0,50287.0,80180.0,2258.0,810.0,13319.0,18900.0,4791.0,24921.0,0.0,59915.0,42755.0,259851.0,120364.0,25646.0,1.0
7983,733.0,9148.0,2245.0,2595.0,58354.0,64536.0,1616.0,760.0,13227.0,18865.0,4953.0,25681.0,0.0,62719.0,43316.0,264443.0,120448.0,25451.0,1.0
7984,858.0,9101.0,2355.0,2286.0,66244.0,56720.0,1094.0,765.0,13227.0,18528.0,4747.0,25259.0,0.0,64488.0,42233.0,268333.0,124200.0,25065.0,1.0
7985,1064.0,8716.0,2358.0,2205.0,67154.0,57732.0,880.0,792.0,13221.0,18194.0,4470.0,25052.0,0.0,61824.0,41527.0,265018.0,129092.0,24932.0,1.0
7986,1244.0,7275.0,2259.0,2113.0,58458.0,58728.0,797.0,837.0,13038.0,17733.0,4276.0,24584.0,0.0,59398.0,39359.0,255361.0,131588.0,24302.0,1.0
7987,1590.0,6652.0,1929.0,2053.0,45265.0,59012.0,689.0,793.0,12694.0,17093.0,4090.0,23798.0,0.0,56575.0,36489.0,240435.0,132892.0,22681.0,1.0
7988,1524.0,6272.0,1890.0,1865.0,43163.0,55784.0,626.0,792.0,12208.0,16283.0,3773.0,22607.0,0.0,53756.0,32958.0,227257.0,126060.0,21183.0,1.0
7989,1668.0,6297.0,1839.0,1694.0,43496.0,48400.0,563.0,773.0,11646.0,15564.0,3638.0,21545.0,0.0,50540.0,29775.0,213166.0,114040.0,19870.0,1.0
7990,1700.0,6207.0,1852.0,1634.0,48963.0,43160.0,607.0,776.0,10577.0,14947.0,3499.0,20330.0,0.0,47408.0,27367.0,198266.0,103504.0,18740.0,1.0
7991,1777.0,6483.0,1856.0,1562.0,54226.0,40668.0,547.0,756.0,10435.0,14607.0,3416.0,19038.0,0.0,44582.0,25754.0,188257.0,97504.0,18205.0,1.0
7992,1853.0,7149.0,1823.0,1518.0,61524.0,38712.0,548.0,746.0,10302.0,14406.0,3379.0,18176.0,0.0,42600.0,25068.0,183700.0,91864.0,17883.0,1.0
7993,1832.0,7252.0,1704.0,1456.0,62815.0,34268.0,506.0,744.0,10241.0,14432.0,3355.0,17622.0,0.0,41921.0,24756.0,181723.0,88740.0,17950.0,1.0
7994,1900.0,7204.0,1592.0,1465.0,66777.0,31852.0,531.0,745.0,10243.0,14632.0,3353.0,17534.0,0.0,41854.0,25214.0,185291.0,87564.0,18307.0,1.0
7995,1898.0,7297.0,1685.0,1480.0,66893.0,30896.0,710.0,746.0,10804.0,15414.0,3548.0,18351.0,0.0,42185.0,27292.0,193590.0,88336.0,19270.0,1.0
7996,1972.0,7517.0,1770.0,1475.0,60118.0,30224.0,699.0,762.0,12185.0,17023.0,4074.0,20217.0,0.0,44372.0,32606.0,208019.0,92408.0,22104.0,1.0
7997,2003.0,9029.0,1830.0,1642.0,47912.0,31648.0,688.0,786.0,12667.0,18241.0,4602.0,23115.0,0.0,49704.0,38400.0,237451.0,105460.0,24147.0,1.0
7998,1979.0,11388.0,1927.0,1884.0,51650.0,30820.0,732.0,922.0,12787.0,18339.0,4786.0,24005.0,0.0,56612.0,42409.0,255665.0,120960.0,25126.0,1.0
7999,2142.0,12777.0,2007.0,2077.0,61609.0,33580.0,870.0,1285.0,12851.0,18254.0,4770.0,24303.0,0.0,60531.0,43826.0,263852.0,126164.0,25706.0,1.0
8000,2056.0,13607.0,1953.0,2357.0,56006.0,41320.0,898.0,1709.0,12710.0,18267.0,4859.0,24238.0,0.0,60097.0,43464.0,266292.0,126872.0,25820.0,1.0
8001,2096.0,14456.0,1825.0,2386.0,58638.0,48692.0,882.0,2020.0,12689.0,18296.0,4812.0,24258.0,0.0,58063.0,42844.0,268603.0,126188.0,26127.0,1.0
8002,2222.0,14839.0,1747.0,2433.0,61275.0,48580.0,824.0,2160.0,12534.0,18253.0,4763.0,24395.0,0.0,55830.0,41229.0,270853.0,124720.0,26189.0,1.0
8003,1986.0,14738.0,1736.0,2194.0,56849.0,49076.0,809.0,1999.0,12514.0,18285.0,4738.0,24449.0,0.0,54137.0,41489.0,269166.0,124724.0,26194.0,1.0
8004,1928.0,14963.0,1812.0,1719.0,53102.0,47740.0,891.0,1608.0,12454.0,18422.0,4623.0,24206.0,0.0,55056.0,42395.0,265630.0,125340.0,25742.0,1.0
8005,1806.0,13683.0,1851.0,1730.0,53812.0,48088.0,1125.0,1163.0,12629.0,19019.0,4565.0,24507.0,0.0,57845.0,42363.0,262979.0,124120.0,25658.0,1.0
8006,1716.0,12057.0,1923.0,2141.0,50684.0,44008.0,1034.0,886.0,12644.0,18955.0,4742.0,24888.0,0.0,60716.0,42760.0,262930.0,123080.0,26094.0,1.0
8007,1666.0,13061.0,1978.0,2094.0,56927.0,36328.0,961.0,864.0,12729.0,19068.0,4866.0,25432.0,0.0,64082.0,43286.0,266994.0,123052.0,25710.0,1.0
8008,1732.0,12838.0,2012.0,1925.0,65568.0,31732.0,1606.0,890.0,12723.0,18727.0,4748.0,24962.0,0.0,66096.0,42434.0,269022.0,127208.0,25321.0,1.0
8009,1880.0,11940.0,2007.0,1893.0,62621.0,31868.0,1599.0,871.0,12704.0,18357.0,4475.0,24822.0,0.0,62941.0,41623.0,264852.0,131568.0,25126.0,1.0
8010,1520.0,10112.0,2083.0,1720.0,53125.0,32392.0,1655.0,854.0,12622.0,17897.0,4184.0,24334.0,0.0,60578.0,39260.0,255942.0,133332.0,24078.0,1.0
8011,1407.0,8931.0,2019.0,1448.0,51102.0,33172.0,1715.0,843.0,12226.0,17235.0,4063.0,23592.0,0.0,57679.0,36653.0,241281.0,134072.0,22508.0,1.0
8012,1588.0,8284.0,1954.0,1300.0,51937.0,32876.0,1882.0,796.0,11786.0,16432.0,3865.0,22499.0,0.0,54727.0,32981.0,227801.0,126884.0,21382.0,1.0
8013,1546.0,8441.0,1859.0,1198.0,55638.0,29252.0,2034.0,815.0,10905.0,15849.0,3750.0,21516.0,0.0,51362.0,29992.0,214385.0,114572.0,20055.0,1.0
8014,1629.0,8355.0,1759.0,1088.0,61480.0,27784.0,2138.0,823.0,10572.0,15239.0,3586.0,20254.0,0.0,48197.0,27441.0,200649.0,104452.0,18941.0,1.0
8015,1622.0,8718.0,1733.0,1014.0,59661.0,31728.0,2384.0,804.0,10339.0,14854.0,3482.0,19037.0,0.0,45064.0,25642.0,192728.0,99228.0,18312.0,1.0
8016,1406.0,8623.0,1704.0,1021.0,62754.0,32912.0,2031.0,814.0,10078.0,14626.0,3408.0,18195.0,0.0,43044.0,24940.0,187850.0,93492.0,18035.0,1.0
8017,1492.0,8238.0,1791.0,989.0,63576.0,32832.0,2303.0,793.0,10049.0,14601.0,3428.0,17693.0,0.0,42218.0,24637.0,185176.0,89640.0,18051.0,1.0
8018,1408.0,7775.0,1901.0,951.0,64910.0,32892.0,2561.0,817.0,10223.0,14722.0,3434.0,17671.0,0.0,42260.0,25040.0,187326.0,88304.0,18413.0,1.0
8019,1261.0,7580.0,1911.0,926.0,65682.0,36392.0,2268.0,825.0,10516.0,15469.0,3631.0,18497.0,0.0,42616.0,26964.0,194173.0,89080.0,19289.0,1.0
8020,1348.0,7320.0,1996.0,920.0,62153.0,39104.0,2642.0,803.0,12032.0,16936.0,4146.0,20517.0,0.0,44903.0,32445.0,211531.0,93332.0,21942.0,1.0
8021,616.0,7891.0,2162.0,865.0,47487.0,38712.0,2611.0,795.0,12400.0,18147.0,4626.0,23475.0,0.0,50382.0,38044.0,240839.0,105756.0,23929.0,1.0
8022,580.0,9598.0,2226.0,1032.0,52179.0,42760.0,2527.0,1185.0,12619.0,18635.0,4753.0,24078.0,0.0,57161.0,41768.0,259077.0,120884.0,25013.0,1.0
8023,1070.0,10374.0,2116.0,1250.0,55561.0,49032.0,2231.0,2335.0,12647.0,18630.0,4770.0,23562.0,0.0,60553.0,42223.0,268221.0,125736.0,25481.0,1.0
8024,1080.0,10766.0,2063.0,1344.0,58576.0,57768.0,2015.0,3691.0,12627.0,18709.0,4831.0,22663.0,0.0,59429.0,41476.0,270967.0,127876.0,25598.0,1.0
8025,794.0,11316.0,2023.0,1294.0,60772.0,65964.0,1925.0,4323.0,12606.0,18876.0,4786.0,22379.0,0.0,56369.0,40863.0,271355.0,127896.0,25972.0,1.0
8026,802.0,10297.0,1977.0,1250.0,59963.0,69744.0,1611.0,4589.0,12517.0,18843.0,4678.0,22377.0,0.0,53615.0,38833.0,272920.0,126052.0,26122.0,1.0
8027,848.0,9376.0,1926.0,1191.0,59974.0,72956.0,1404.0,4223.0,12502.0,18743.0,4704.0,22549.0,0.0,52311.0,38739.0,272549.0,126100.0,26155.0,1.0
8028,798.0,8197.0,1696.0,1100.0,58316.0,69804.0,1337.0,3090.0,12464.0,18620.0,4667.0,22762.0,0.0,53414.0,40046.0,269240.0,125604.0,25700.0,1.0
8029,776.0,7744.0,1751.0,1195.0,57086.0,70828.0,1449.0,1635.0,12624.0,19064.0,4615.0,23720.0,0.0,55632.0,41039.0,266468.0,124212.0,25742.0,1.0
8030,858.0,8208.0,1875.0,1417.0,56668.0,73016.0,1520.0,871.0,12758.0,19196.0,4728.0,24616.0,0.0,59435.0,42205.0,265864.0,122988.0,26069.0,1.0
8031,1056.0,8965.0,1986.0,1403.0,66164.0,64964.0,2340.0,800.0,12840.0,19024.0,4916.0,25549.0,0.0,63413.0,43256.0,270365.0,123432.0,25734.0,1.0
8032,1450.0,8355.0,1996.0,1341.0,72386.0,58276.0,2696.0,786.0,12806.0,18538.0,4752.0,25186.0,0.0,65541.0,42286.0,273877.0,128196.0,25362.0,1.0
8033,1904.0,7290.0,2030.0,1365.0,62924.0,61244.0,2366.0,798.0,12808.0,18139.0,4466.0,25088.0,0.0,62862.0,41363.0,270199.0,133380.0,25131.0,1.0
8034,2076.0,6435.0,2053.0,1239.0,52242.0,63668.0,2270.0,817.0,12429.0,17656.0,4249.0,24641.0,0.0,60356.0,39294.0,261955.0,135560.0,24489.0,1.0
8035,1956.0,5845.0,2071.0,960.0,47399.0,64660.0,2094.0,818.0,12177.0,16977.0,4070.0,23878.0,0.0,57857.0,36506.0,245373.0,135224.0,22974.0,1.0
8036,1832.0,4168.0,2074.0,899.0,46468.0,60776.0,2396.0,825.0,11738.0,16219.0,3883.0,22769.0,0.0,54713.0,32951.0,232612.0,126296.0,21522.0,1.0
8037,1738.0,3901.0,2156.0,889.0,47324.0,54908.0,1826.0,808.0,11289.0,15559.0,3717.0,21868.0,0.0,50756.0,30006.0,221953.0,115360.0,20101.0,1.0
8038,1702.0,3432.0,2245.0,921.0,52781.0,46996.0,1911.0,805.0,10678.0,15135.0,3563.0,20679.0,0.0,47841.0,27255.0,207513.0,104072.0,19108.0,1.0
8039,1656.0,3726.0,2096.0,927.0,55102.0,43780.0,1591.0,798.0,10519.0,14800.0,3507.0,19333.0,0.0,45215.0,25679.0,197905.0,98572.0,18452.0,1.0
8040,1546.0,3744.0,2102.0,942.0,63459.0,44964.0,1773.0,769.0,10657.0,14647.0,3457.0,18396.0,0.0,43241.0,24944.0,192393.0,92800.0,18189.0,1.0
8041,1308.0,3731.0,2185.0,989.0,66540.0,43704.0,1944.0,765.0,10776.0,14536.0,3389.0,17800.0,0.0,42005.0,24860.0,190865.0,89572.0,18145.0,1.0
8042,1095.0,3774.0,2316.0,1029.0,68302.0,42676.0,2578.0,786.0,10912.0,14759.0,3387.0,17711.0,0.0,41432.0,25208.0,194114.0,88132.0,18539.0,1.0
8043,906.0,3594.0,2313.0,1113.0,70136.0,40512.0,4033.0,768.0,11530.0,15476.0,3552.0,18524.0,0.0,41844.0,26887.0,199757.0,88548.0,19594.0,1.0
8044,763.0,3837.0,2453.0,1220.0,65265.0,37268.0,4924.0,754.0,12579.0,17073.0,4078.0,20393.0,0.0,44021.0,31933.0,214387.0,93168.0,22339.0,1.0
8045,754.0,5475.0,2572.0,1571.0,64743.0,32716.0,6255.0,759.0,13326.0,18561.0,4567.0,23211.0,0.0,49455.0,37596.0,242678.0,106604.0,24396.0,1.0
8046,618.0,7905.0,2591.0,2047.0,78117.0,36376.0,7067.0,841.0,13393.0,18929.0,4769.0,24219.0,0.0,56555.0,41472.0,263419.0,122660.0,25366.0,1.0
8047,498.0,8582.0,2716.0,2084.0,94401.0,37720.0,7973.0,1114.0,13468.0,19034.0,4765.0,24691.0,0.0,60759.0,42301.0,272287.0,128284.0,25888.0,1.0
8048,436.0,8328.0,2914.0,2023.0,95718.0,45152.0,9183.0,1384.0,13497.0,19256.0,4806.0,24852.0,0.0,61754.0,42098.0,273564.0,130448.0,26014.0,1.0
8049,434.0,9122.0,3048.0,2163.0,95309.0,53324.0,11495.0,1571.0,13392.0,19075.0,4763.0,25030.0,0.0,60890.0,41830.0,276657.0,130448.0,26352.0,1.0
8050,339.0,8840.0,2960.0,2028.0,92378.0,57120.0,11984.0,1556.0,13313.0,18968.0,4667.0,25252.0,0.0,60241.0,39982.0,278409.0,128596.0,26435.0,1.0
8051,258.0,8402.0,2934.0,1899.0,89666.0,55952.0,10663.0,1376.0,13192.0,18709.0,4593.0,25254.0,0.0,59607.0,39899.0,277832.0,127788.0,26537.0,1.0
8052,232.0,8193.0,3094.0,1581.0,92431.0,54876.0,11434.0,1152.0,12988.0,18643.0,4528.0,24881.0,0.0,60406.0,41066.0,272586.0,126732.0,26054.0,1.0
8053,197.0,7876.0,3347.0,1442.0,92863.0,52644.0,12903.0,942.0,12884.0,18903.0,4475.0,24983.0,0.0,61529.0,41468.0,268198.0,124604.0,26095.0,1.0
8054,124.0,8170.0,3375.0,1814.0,93565.0,52188.0,13337.0,808.0,13031.0,19000.0,4706.0,25290.0,0.0,62662.0,42255.0,266600.0,123076.0,26226.0,1.0
8055,74.0,8974.0,3570.0,1736.0,98389.0,45392.0,13684.0,807.0,13429.0,19031.0,4942.0,25699.0,0.0,64574.0,42733.0,272160.0,123032.0,25917.0,1.0
8056,124.0,8409.0,3253.0,1637.0,100301.0,34808.0,14364.0,832.0,13375.0,18433.0,4761.0,24961.0,0.0,65682.0,41796.0,274846.0,126208.0,25487.0,1.0
8057,155.0,8041.0,3222.0,1372.0,98264.0,35512.0,13569.0,855.0,13137.0,17814.0,4421.0,24551.0,0.0,62797.0,41052.0,271228.0,130844.0,25120.0,1.0
8058,128.0,7253.0,3519.0,1266.0,95849.0,34956.0,14849.0,855.0,12353.0,17001.0,4270.0,24111.0,0.0,59591.0,38517.0,260501.0,131956.0,24380.0,1.0
8059,90.0,5947.0,3053.0,1235.0,97841.0,35536.0,14910.0,848.0,11992.0,16527.0,4059.0,23339.0,0.0,56939.0,35630.0,246137.0,132024.0,22898.0,1.0
8060,95.0,5872.0,3061.0,1209.0,94946.0,33576.0,14133.0,877.0,11599.0,16093.0,3917.0,22401.0,0.0,53707.0,32344.0,231975.0,125632.0,21417.0,1.0
8061,146.0,5653.0,3373.0,1140.0,93033.0,32000.0,13597.0,885.0,11132.0,15560.0,3738.0,21550.0,0.0,50276.0,29535.0,219678.0,114956.0,20187.0,1.0
8062,123.0,5598.0,3372.0,1130.0,97023.0,28352.0,13651.0,870.0,10619.0,15428.0,3527.0,20372.0,0.0,47569.0,27169.0,206345.0,105596.0,19011.0,1.0
8063,67.0,5465.0,3468.0,1107.0,100369.0,31136.0,13591.0,854.0,10398.0,15128.0,3481.0,19113.0,0.0,44962.0,25575.0,195138.0,99992.0,18344.0,1.0
8064,40.0,5336.0,3525.0,1110.0,103960.0,30128.0,13392.0,869.0,10245.0,14715.0,3369.0,18189.0,0.0,42597.0,24622.0,189075.0,94360.0,17872.0,3.0
8065,54.0,5725.0,3793.0,1171.0,109035.0,34168.0,13156.0,836.0,10212.0,14577.0,3360.0,17517.0,0.0,41337.0,24117.0,186018.0,90088.0,17758.0,3.0
8066,34.0,5918.0,3559.0,1178.0,105921.0,32444.0,13102.0,838.0,10215.0,14510.0,3395.0,17288.0,0.0,41017.0,24013.0,184170.0,87416.0,17946.0,3.0
8067,68.0,5970.0,3578.0,1159.0,98573.0,30724.0,12899.0,813.0,10372.0,14572.0,3415.0,17606.0,0.0,40857.0,24889.0,184804.0,85940.0,18181.0,3.0
8068,181.0,5405.0,3596.0,1150.0,92711.0,29528.0,13077.0,820.0,10761.0,15112.0,3458.0,18157.0,0.0,41358.0,27388.0,187192.0,86492.0,19094.0,1.0
8069,151.0,6036.0,3820.0,1173.0,83922.0,26812.0,12990.0,855.0,11781.0,15793.0,3729.0,19494.0,0.0,43774.0,30302.0,192343.0,90068.0,19931.0,1.0
8070,185.0,7583.0,3686.0,1239.0,77900.0,28060.0,12816.0,1074.0,12253.0,16409.0,3974.0,20600.0,0.0,47734.0,32920.0,204717.0,95916.0,21242.0,1.0
8071,249.0,8494.0,3784.0,1750.0,75442.0,30640.0,11461.0,1911.0,12722.0,16899.0,4122.0,21268.0,0.0,51310.0,34579.0,217774.0,102024.0,22427.0,1.0
8072,249.0,8685.0,4069.0,2206.0,79384.0,40852.0,11026.0,2862.0,12958.0,17740.0,4199.0,21391.0,0.0,53600.0,34849.0,228420.0,109720.0,22963.0,1.0
8073,216.0,9027.0,4216.0,2083.0,84497.0,51592.0,10230.0,3674.0,12908.0,18161.0,4248.0,21308.0,0.0,54420.0,34677.0,235888.0,113388.0,23170.0,1.0
8074,213.0,9063.0,4131.0,1927.0,85946.0,58752.0,9581.0,3905.0,12793.0,18004.0,4165.0,21311.0,0.0,54695.0,33276.0,239488.0,112776.0,23052.0,1.0
8075,202.0,8484.0,3846.0,1645.0,75963.0,60636.0,8624.0,3517.0,12765.0,17964.0,4112.0,21131.0,0.0,54593.0,31750.0,236356.0,112412.0,22970.0,1.0
8076,161.0,8643.0,3694.0,1254.0,71324.0,57960.0,7842.0,2455.0,12894.0,17987.0,4101.0,21124.0,0.0,54625.0,31331.0,231184.0,113564.0,22507.0,1.0
8077,133.0,7720.0,3914.0,1218.0,69752.0,56192.0,7428.0,1440.0,13027.0,18294.0,4115.0,21424.0,0.0,55036.0,31431.0,226899.0,111868.0,22387.0,1.0
